Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9200,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_164500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9729,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_164500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9943,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_164500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9818,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_164500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.7561,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_164500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9567,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_164500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9774,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_164500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9947,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_164500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9950,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_164500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9724,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_164500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9929,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_164500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8520,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_164500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9890,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_164500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9076,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_164500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9973,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_164500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9845,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_164500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9961,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_164500.wav
