Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1429,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_081500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2347,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_081500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2154,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_081500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2513,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_081500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1714,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_081500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2866,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_081500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1749,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_081500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2250,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_081500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1186,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_081500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1277,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_081500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1762,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_081500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2476,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_081500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1348,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_081500.wav
