Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8837,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_183000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1764,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_183000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3348,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_183000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7220,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_183000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1865,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_183000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2111,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_183000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1952,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_183000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.5340,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_183000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1045,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_183000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1614,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_183000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.5819,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_183000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2406,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_183000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1451,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_183000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1447,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_183000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2884,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_183000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1097,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_183000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8685,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_183000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2787,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_183000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2160,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_183000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1280,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_183000.wav
