Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.4021,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_070000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9895,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_070000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.5317,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_070000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9927,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_070000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8710,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_070000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.7634,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_070000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9930,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_070000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9826,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_070000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9711,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_070000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9925,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_070000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9842,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_070000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9136,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_070000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9910,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_070000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.6252,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_070000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1100,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_070000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9586,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_070000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9784,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_070000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8378,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_070000.wav
