Start (s),End (s),Scientific name,Common name,Confidence,File
24.0,27.0,Marmota marmota,Alpine Marmot,0.1023,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_093000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1463,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_093000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1135,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_093000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2367,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_093000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.4246,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_093000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3590,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_093000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1374,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_093000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2080,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_093000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2373,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_093000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2763,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_093000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2135,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_093000.wav
