Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.5104,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_184500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8939,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_184500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.4866,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_184500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8564,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_184500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7363,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_184500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8508,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_184500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4751,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_184500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8154,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_184500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9084,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_184500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9090,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_184500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.6747,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_184500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8458,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_184500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8441,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_184500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3890,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_184500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.7484,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_184500.wav
