Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1073,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_151500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1211,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_151500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1034,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_151500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1334,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_151500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3011,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_151500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1378,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_151500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1896,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_151500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1447,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_151500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1277,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_151500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1055,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_151500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2487,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_151500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1452,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_151500.wav
