Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1560,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_173000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2380,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_173000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2507,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_173000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2095,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_173000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2438,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_173000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4775,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_173000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4113,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_173000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2582,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_173000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3286,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_173000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3140,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_173000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1527,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_173000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1768,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_173000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1291,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_173000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2213,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_173000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1259,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_173000.wav
