Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.4901,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_113000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7765,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_113000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.6545,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_113000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8862,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_113000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9883,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_113000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9670,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_113000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8751,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_113000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1445,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_113000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.5145,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_113000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.6382,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_113000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8629,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_113000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3499,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_113000.wav
