Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.1092,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221010_063000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1337,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221010_063000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1896,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221010_063000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1701,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221010_063000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1002,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221010_063000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1840,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221010_063000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2683,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221010_063000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2369,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221010_063000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2014,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221010_063000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1463,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221010_063000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2647,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221010_063000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1210,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221010_063000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1921,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221010_063000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1570,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221010_063000.wav
