Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1582,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_233000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1433,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_233000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1562,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_233000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1299,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_233000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1129,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_233000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1257,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_233000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1496,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_233000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1707,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_233000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1532,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_233000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2373,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_233000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1200,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_233000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1440,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_233000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1750,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_233000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1552,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_233000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2453,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_233000.wav
