Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3594,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220803_143000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.4434,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220803_143000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1900,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220803_143000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1557,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220803_143000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1759,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220803_143000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1237,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220803_143000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1574,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220803_143000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3805,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220803_143000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8377,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220803_143000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.4245,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220803_143000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3885,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220803_143000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9416,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220803_143000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1093,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220803_143000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2176,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220803_143000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1159,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220803_143000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1118,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220803_143000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1233,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220803_143000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1299,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220803_143000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1652,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220803_143000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.6640,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220803_143000.wav
