Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.1400,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220811_140000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1217,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220811_140000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1618,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220811_140000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1336,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220811_140000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4248,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220811_140000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2702,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220811_140000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1880,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220811_140000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1301,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220811_140000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1157,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220811_140000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1050,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220811_140000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2076,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220811_140000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1130,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220811_140000.wav
