Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1040,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220628_141500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1055,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220628_141500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1852,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220628_141500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1399,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220628_141500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1900,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220628_141500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2074,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220628_141500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1150,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220628_141500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2208,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220628_141500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1931,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220628_141500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1661,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220628_141500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1309,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220628_141500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1035,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220628_141500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1372,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220628_141500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1900,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220628_141500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1360,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220628_141500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1276,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220628_141500.wav
