Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2502,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220704_183000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1182,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220704_183000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3601,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220704_183000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4642,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220704_183000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2101,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220704_183000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1621,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220704_183000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2543,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220704_183000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4557,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220704_183000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1309,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220704_183000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1190,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220704_183000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1848,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220704_183000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1781,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220704_183000.wav
