Start (s),End (s),Scientific name,Common name,Confidence,File
30.0,33.0,Marmota marmota,Alpine Marmot,0.1749,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220805_041500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1376,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220805_041500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2551,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220805_041500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2580,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220805_041500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1333,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220805_041500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2175,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220805_041500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2133,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220805_041500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2622,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220805_041500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2757,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220805_041500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1398,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220805_041500.wav
