Start (s),End (s),Scientific name,Common name,Confidence,File
12.0,15.0,Marmota marmota,Alpine Marmot,0.9819,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220712_044500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9807,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220712_044500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9801,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220712_044500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8300,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220712_044500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.7776,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220712_044500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1055,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220712_044500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1033,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220712_044500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1602,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220712_044500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8436,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220712_044500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9305,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220712_044500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.7648,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220712_044500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1373,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220712_044500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2849,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220712_044500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.7355,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220712_044500.wav
