Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9874,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220803_151500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9663,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220803_151500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8574,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220803_151500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3728,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220803_151500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3771,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220803_151500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.7505,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220803_151500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9348,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220803_151500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.6420,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220803_151500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8033,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220803_151500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.6345,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220803_151500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8712,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220803_151500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5962,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220803_151500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9747,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220803_151500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9189,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220803_151500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9839,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220803_151500.wav
