Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1645,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220630_090000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.4429,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220630_090000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2050,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220630_090000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2887,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220630_090000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1602,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220630_090000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2597,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220630_090000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2898,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220630_090000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1789,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220630_090000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1640,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220630_090000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3975,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220630_090000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2847,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220630_090000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4461,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220630_090000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.7495,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220630_090000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3993,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220630_090000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.6491,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220630_090000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1344,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220630_090000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3328,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220630_090000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3971,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220630_090000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.4117,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220630_090000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2506,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220630_090000.wav
