Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1163,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220616_203000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1286,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220616_203000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1390,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220616_203000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1089,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220616_203000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1572,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220616_203000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1224,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220616_203000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1616,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220616_203000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1469,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220616_203000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1538,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220616_203000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1039,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220616_203000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1276,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220616_203000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1106,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220616_203000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1244,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220616_203000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1227,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220616_203000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1409,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220616_203000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1730,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220616_203000.wav
