Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1101,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220811_010000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1245,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220811_010000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1198,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220811_010000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1275,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220811_010000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1199,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220811_010000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1031,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220811_010000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1091,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220811_010000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1042,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220811_010000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1546,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220811_010000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1244,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220811_010000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1690,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220811_010000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1345,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220811_010000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1831,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220811_010000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1917,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220811_010000.wav
