Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1668,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220720_214500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1157,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220720_214500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2174,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220720_214500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2077,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220720_214500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2368,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220720_214500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1332,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220720_214500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1480,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220720_214500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1326,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220720_214500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1323,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220720_214500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1145,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220720_214500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1028,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220720_214500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1772,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220720_214500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2624,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL2\VAL2_20220720_214500.wav
