Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1337,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL3\VAL3_20220630_133000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9708,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL3\VAL3_20220630_133000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7416,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL3\VAL3_20220630_133000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3464,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL3\VAL3_20220630_133000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1137,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL3\VAL3_20220630_133000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7138,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL3\VAL3_20220630_133000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1082,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL3\VAL3_20220630_133000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.5448,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL3\VAL3_20220630_133000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1747,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL3\VAL3_20220630_133000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2346,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL3\VAL3_20220630_133000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.4741,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL3\VAL3_20220630_133000.wav
