Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.7194,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL3\VAL3_20220809_060000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2993,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL3\VAL3_20220809_060000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.6051,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL3\VAL3_20220809_060000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.4550,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL3\VAL3_20220809_060000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3188,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL3\VAL3_20220809_060000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2288,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL3\VAL3_20220809_060000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8827,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL3\VAL3_20220809_060000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2185,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL3\VAL3_20220809_060000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.5236,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL3\VAL3_20220809_060000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9401,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL3\VAL3_20220809_060000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9773,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL3\VAL3_20220809_060000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.7912,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL3\VAL3_20220809_060000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2316,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL3\VAL3_20220809_060000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8288,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL3\VAL3_20220809_060000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.4712,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL3\VAL3_20220809_060000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3891,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL3\VAL3_20220809_060000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7257,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL3\VAL3_20220809_060000.wav
