Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.1875,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL3\VAL3_20220714_053000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.5042,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL3\VAL3_20220714_053000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1829,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL3\VAL3_20220714_053000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2107,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL3\VAL3_20220714_053000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2243,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL3\VAL3_20220714_053000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4126,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL3\VAL3_20220714_053000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1212,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL3\VAL3_20220714_053000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9910,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL3\VAL3_20220714_053000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9997,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL3\VAL3_20220714_053000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9999,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL3\VAL3_20220714_053000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2320,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL3\VAL3_20220714_053000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9973,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL3\VAL3_20220714_053000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.7579,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL3\VAL3_20220714_053000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9926,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL3\VAL3_20220714_053000.wav
