Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1219,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221006_134500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1949,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221006_134500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1890,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221006_134500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2346,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221006_134500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2933,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221006_134500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1624,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221006_134500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1434,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221006_134500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2938,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221006_134500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1378,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221006_134500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1501,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221006_134500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3222,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221006_134500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1209,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221006_134500.wav
