Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1006,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220702_044500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9274,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220702_044500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9848,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220702_044500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1385,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220702_044500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.5323,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220702_044500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9966,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220702_044500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1151,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220702_044500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9119,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220702_044500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9920,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220702_044500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8247,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220702_044500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2241,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220702_044500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9946,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220702_044500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9713,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220702_044500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2308,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220702_044500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9322,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220702_044500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9737,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220702_044500.wav
