Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1409,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220906_184500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1429,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220906_184500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1575,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220906_184500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1148,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220906_184500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1192,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220906_184500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1103,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220906_184500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1195,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220906_184500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1637,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220906_184500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1280,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220906_184500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1404,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220906_184500.wav
