Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1006,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220926_060000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1017,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220926_060000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1457,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220926_060000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1002,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220926_060000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1076,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220926_060000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4955,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220926_060000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2388,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220926_060000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1117,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220926_060000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1633,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220926_060000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1166,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220926_060000.wav
