Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.4133,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220724_210000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1545,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220724_210000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2777,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220724_210000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3791,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220724_210000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2963,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220724_210000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3013,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220724_210000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2318,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220724_210000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3550,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220724_210000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4674,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220724_210000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.4957,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220724_210000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7757,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220724_210000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.5906,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220724_210000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3437,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220724_210000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3727,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220724_210000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5111,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220724_210000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.5001,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220724_210000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.4818,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220724_210000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.5869,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220724_210000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.4419,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220724_210000.wav
