Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1898,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221008_090000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1261,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221008_090000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2134,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221008_090000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1272,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221008_090000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1576,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221008_090000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2955,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221008_090000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1251,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221008_090000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1433,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221008_090000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1047,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221008_090000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2136,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221008_090000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2417,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221008_090000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1745,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221008_090000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1421,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221008_090000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2924,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221008_090000.wav
