Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8457,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220720_053000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9014,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220720_053000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9245,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220720_053000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3970,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220720_053000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8153,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220720_053000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8692,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220720_053000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9136,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220720_053000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8655,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220720_053000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.6894,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220720_053000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8078,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220720_053000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1007,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220720_053000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1287,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220720_053000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.5854,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220720_053000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7392,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220720_053000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9630,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220720_053000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8716,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220720_053000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.7072,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220720_053000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.7675,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220720_053000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1221,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220720_053000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1330,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220720_053000.wav
