Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1277,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220716_221500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2156,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220716_221500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3666,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220716_221500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1264,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220716_221500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1039,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220716_221500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1197,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220716_221500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1127,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220716_221500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1006,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220716_221500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1684,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220716_221500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1099,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220716_221500.wav
