Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1622,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220620_214500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1582,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220620_214500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3515,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220620_214500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.4747,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220620_214500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1187,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220620_214500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1835,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220620_214500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2133,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220620_214500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2044,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220620_214500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2651,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220620_214500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2492,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220620_214500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3774,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220620_214500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1610,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220620_214500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2466,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220620_214500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1117,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220620_214500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1651,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220620_214500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1423,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220620_214500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1212,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220620_214500.wav
