Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1784,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220803_173000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1350,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220803_173000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1181,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220803_173000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1964,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220803_173000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4848,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220803_173000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9314,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220803_173000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9226,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220803_173000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1060,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220803_173000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2003,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220803_173000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1394,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220803_173000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1285,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220803_173000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4454,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220803_173000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3007,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220803_173000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9341,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220803_173000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2597,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220803_173000.wav
