Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8655,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220920_150000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8407,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220920_150000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9622,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220920_150000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4199,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220920_150000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1140,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220920_150000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1010,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220920_150000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9796,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220920_150000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8949,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220920_150000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1299,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220920_150000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9939,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220920_150000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5644,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220920_150000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3399,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220920_150000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9859,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220920_150000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9687,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220920_150000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.4371,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220920_150000.wav
