Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.1076,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220803_221500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2572,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220803_221500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1775,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220803_221500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3170,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220803_221500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2435,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220803_221500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2747,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220803_221500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2878,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220803_221500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3455,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220803_221500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2648,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220803_221500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1873,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220803_221500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1410,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220803_221500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1715,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220803_221500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1894,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220803_221500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1942,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220803_221500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3821,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220803_221500.wav
