Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1766,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220807_034500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1452,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220807_034500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2059,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220807_034500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1277,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220807_034500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1376,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220807_034500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1269,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220807_034500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1758,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220807_034500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1361,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220807_034500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2017,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220807_034500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1054,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220807_034500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1419,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220807_034500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1541,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220807_034500.wav
