Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.7021,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220626_174500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8839,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220626_174500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3723,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220626_174500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.5030,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220626_174500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.4546,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220626_174500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1350,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220626_174500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1381,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220626_174500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1082,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220626_174500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9517,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220626_174500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8528,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220626_174500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1744,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220626_174500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1782,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220626_174500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1079,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220626_174500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9652,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220626_174500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8563,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220626_174500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9337,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220626_174500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9227,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220626_174500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8474,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220626_174500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1045,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220626_174500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2177,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220626_174500.wav
