Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2809,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220704_054500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1430,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220704_054500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1312,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220704_054500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1094,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220704_054500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8038,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220704_054500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3327,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220704_054500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2059,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220704_054500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2342,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220704_054500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1218,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220704_054500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2932,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220704_054500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2921,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220704_054500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3189,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220704_054500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2556,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220704_054500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2209,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220704_054500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4165,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220704_054500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1283,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220704_054500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.5347,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220704_054500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1080,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220704_054500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2690,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220704_054500.wav
