Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.1015,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220809_203000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1556,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220809_203000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1394,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220809_203000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1919,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220809_203000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1234,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220809_203000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1221,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220809_203000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1167,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220809_203000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1150,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220809_203000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1306,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220809_203000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1858,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220809_203000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2624,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220809_203000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2478,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220809_203000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3266,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220809_203000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1145,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220809_203000.wav
