Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3675,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220620_070000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1084,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220620_070000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1650,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220620_070000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1727,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220620_070000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2464,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220620_070000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1223,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220620_070000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1756,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220620_070000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1030,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220620_070000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1851,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220620_070000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1263,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220620_070000.wav
