Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.6522,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220720_063000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.7021,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220720_063000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2314,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220720_063000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.6461,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220720_063000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.4647,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220720_063000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.6168,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220720_063000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8015,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220720_063000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1188,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220720_063000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9523,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220720_063000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8541,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220720_063000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7724,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220720_063000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1315,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220720_063000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9722,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220720_063000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8859,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220720_063000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2421,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220720_063000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9348,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220720_063000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8787,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220720_063000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.5503,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220720_063000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1803,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220720_063000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.6673,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220720_063000.wav
