Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.1083,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221008_173000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1077,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221008_173000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1153,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221008_173000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1169,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221008_173000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1592,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221008_173000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1208,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221008_173000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1218,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221008_173000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1420,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221008_173000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1056,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221008_173000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1146,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221008_173000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1123,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221008_173000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1270,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221008_173000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1092,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221008_173000.wav
