Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1702,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221010_123000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1207,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221010_123000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1045,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221010_123000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1211,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221010_123000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2242,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221010_123000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1417,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221010_123000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1489,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221010_123000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1790,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221010_123000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1433,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221010_123000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1384,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221010_123000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2541,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221010_123000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2145,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221010_123000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1678,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221010_123000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1831,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221010_123000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1840,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221010_123000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1236,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221010_123000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1402,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221010_123000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1977,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221010_123000.wav
