Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.1113,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221006_030000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1756,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221006_030000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1226,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221006_030000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1883,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221006_030000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1373,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221006_030000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1194,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221006_030000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2072,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221006_030000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1500,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221006_030000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1359,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221006_030000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1294,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221006_030000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1544,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20221006_030000.wav
