Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1148,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220916_173000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1235,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220916_173000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1640,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220916_173000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1173,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220916_173000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1839,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220916_173000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1507,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220916_173000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1127,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220916_173000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1188,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220916_173000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1075,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220916_173000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1164,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220916_173000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1888,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220916_173000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1515,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220916_173000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1152,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220916_173000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1333,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220916_173000.wav
