Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.7599,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220714_174500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.5619,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220714_174500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9812,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220714_174500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9935,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220714_174500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.6744,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220714_174500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9628,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220714_174500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1126,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220714_174500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9996,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220714_174500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1526,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220714_174500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7560,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220714_174500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8508,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220714_174500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8989,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220714_174500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9979,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220714_174500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.7824,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220714_174500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.7563,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220714_174500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9934,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220714_174500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9894,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220714_174500.wav
