Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1454,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220626_011500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2481,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220626_011500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1663,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220626_011500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1024,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220626_011500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1210,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220626_011500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1929,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220626_011500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1727,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220626_011500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1805,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220626_011500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1569,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220626_011500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1017,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220626_011500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1730,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220626_011500.wav
