Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1288,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220718_071500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.4225,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220718_071500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3398,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220718_071500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2314,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220718_071500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.6357,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220718_071500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.5064,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220718_071500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.5866,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220718_071500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4085,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220718_071500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.5417,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220718_071500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3631,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220718_071500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2776,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220718_071500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1078,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220718_071500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.6759,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220718_071500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3574,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220718_071500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2866,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220718_071500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1846,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220718_071500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8615,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220718_071500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9253,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220718_071500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9758,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220718_071500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8456,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220718_071500.wav
