Start (s),End (s),Scientific name,Common name,Confidence,File
27.0,30.0,Marmota marmota,Alpine Marmot,0.4405,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220614_183000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2015,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220614_183000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2862,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220614_183000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.5614,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220614_183000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3521,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220614_183000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.4967,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220614_183000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3699,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220614_183000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1939,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220614_183000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.5404,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220614_183000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1149,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220614_183000.wav
