Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.1075,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220813_010000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1591,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220813_010000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1147,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220813_010000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1305,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220813_010000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1952,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220813_010000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1192,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220813_010000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2600,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220813_010000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1723,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220813_010000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2219,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220813_010000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2125,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220813_010000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1286,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220813_010000.wav
