Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2253,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220815_221500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1699,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220815_221500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1461,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220815_221500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1613,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220815_221500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2062,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220815_221500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1365,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220815_221500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2307,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220815_221500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3760,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220815_221500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1772,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220815_221500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2335,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220815_221500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2605,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220815_221500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1607,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220815_221500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1254,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220815_221500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2234,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220815_221500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1221,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220815_221500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2030,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220815_221500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1724,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220815_221500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1854,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220815_221500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1299,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL4\VAL4_20220815_221500.wav
