Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1346,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL2\VAL2_20220626_164500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9395,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL2\VAL2_20220626_164500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2906,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL2\VAL2_20220626_164500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.7678,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL2\VAL2_20220626_164500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9348,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL2\VAL2_20220626_164500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8037,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL2\VAL2_20220626_164500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9202,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL2\VAL2_20220626_164500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8086,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL2\VAL2_20220626_164500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.6204,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL2\VAL2_20220626_164500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8966,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL2\VAL2_20220626_164500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2072,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL2\VAL2_20220626_164500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9702,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL2\VAL2_20220626_164500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.5767,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL2\VAL2_20220626_164500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3799,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL2\VAL2_20220626_164500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.5788,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL2\VAL2_20220626_164500.wav
