Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2234,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL2\VAL2_20220803_143000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2555,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL2\VAL2_20220803_143000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1121,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL2\VAL2_20220803_143000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1275,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL2\VAL2_20220803_143000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2282,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL2\VAL2_20220803_143000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1509,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL2\VAL2_20220803_143000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1554,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL2\VAL2_20220803_143000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2907,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL2\VAL2_20220803_143000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.5792,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL2\VAL2_20220803_143000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2078,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL2\VAL2_20220803_143000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.5685,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL2\VAL2_20220803_143000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1388,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL2\VAL2_20220803_143000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1535,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL2\VAL2_20220803_143000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2974,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL2\VAL2_20220803_143000.wav
