Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1242,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_173000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1299,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_173000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1622,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_173000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.4585,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_173000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2984,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_173000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1398,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_173000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8848,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_173000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3870,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_173000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.5821,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_173000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8871,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_173000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.5696,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_173000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5317,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_173000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9739,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_173000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9948,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_173000.wav
