Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1992,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220817_061500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2025,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220817_061500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1362,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220817_061500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1603,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220817_061500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2258,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220817_061500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1403,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220817_061500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1757,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220817_061500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1151,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220817_061500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2113,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220817_061500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3573,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220817_061500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1171,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220817_061500.wav
