Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.5311,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220618_144500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.4876,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220618_144500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1148,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220618_144500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7298,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220618_144500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2787,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220618_144500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3572,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220618_144500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1009,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220618_144500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.4242,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220618_144500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2236,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220618_144500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2079,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220618_144500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1995,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220618_144500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1227,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220618_144500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3334,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220618_144500.wav
