Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1317,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_133000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1595,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_133000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3613,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_133000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2181,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_133000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1380,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_133000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1333,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_133000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3605,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_133000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.6960,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_133000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.6113,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_133000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1246,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_133000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3933,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_133000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2261,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_133000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1439,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_133000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2372,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_133000.wav
