Start (s),End (s),Scientific name,Common name,Confidence,File
15.0,18.0,Marmota marmota,Alpine Marmot,0.1083,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220612_161500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1033,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220612_161500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9986,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220612_161500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9744,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220612_161500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9779,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220612_161500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9930,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220612_161500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9802,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220612_161500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9834,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220612_161500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9464,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220612_161500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9649,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220612_161500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9965,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220612_161500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9796,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220612_161500.wav
