Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3306,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_073000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3815,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_073000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1713,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_073000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1146,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_073000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1509,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_073000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2041,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_073000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1464,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_073000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3888,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_073000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2503,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_073000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1390,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_073000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1587,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_073000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.4052,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_073000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1706,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_073000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1109,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_073000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1751,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_073000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1600,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_073000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1071,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_073000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.5417,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_073000.wav
