Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9202,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_121500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8428,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_121500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9457,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_121500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8378,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_121500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8230,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_121500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.5322,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_121500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9854,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_121500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.7249,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_121500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3662,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_121500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.6116,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_121500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8428,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_121500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.7665,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_121500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3596,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_121500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.6248,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_121500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1142,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_121500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1177,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_121500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.7999,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_121500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9501,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_121500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8895,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_121500.wav
