Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2307,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_151500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3781,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_151500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3832,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_151500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2813,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_151500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2560,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_151500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3699,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_151500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3259,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_151500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4105,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_151500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1268,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_151500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.5935,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_151500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2302,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_151500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.5054,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_151500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1288,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_151500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8183,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_151500.wav
