Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.4638,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_064500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3154,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_064500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8593,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_064500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1736,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_064500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2635,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_064500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7049,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_064500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8696,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_064500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1254,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_064500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4355,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_064500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1901,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_064500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3082,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_064500.wav
